actual_home,actual_away,pred_home,pred_away,actual_winner,pred_winner,correct,confidence,error_home,error_away
8.0,7.0,4.1040497,3.67878,1,1,True,0.4252696,-3.8959503,-3.32122
6.0,2.0,4.339317,3.3331308,1,1,True,1.006186,-1.6606832,1.3331308
3.0,0.0,5.25084,3.3386908,1,1,True,1.9121494,2.2508402,3.3386908
5.0,4.0,4.1505885,3.6307771,1,1,True,0.5198114,-0.8494115,-0.36922288
7.0,0.0,4.9318,3.3958578,1,1,True,1.5359421,-2.0682,3.3958578
7.0,4.0,3.5641217,4.9208074,1,0,False,1.3566856,-3.4358783,0.92080736
1.0,2.0,6.3564925,4.6668224,0,1,False,1.6896701,5.3564925,2.6668224
6.0,10.0,5.601774,6.2920365,0,0,True,0.6902623,-0.39822578,-3.7079635
0.0,4.0,3.936459,6.191672,0,0,True,2.2552128,3.936459,2.1916718
9.0,2.0,5.42392,1.9632571,1,1,True,3.460663,-3.5760798,-0.036742926
3.0,9.0,5.344162,4.7761884,0,1,False,0.5679736,2.344162,-4.2238116
1.0,0.0,4.310402,3.9942734,1,1,True,0.3161285,3.310402,3.9942734
1.0,10.0,3.8510873,3.547968,0,1,False,0.30311942,2.8510873,-6.452032
5.0,2.0,5.084855,2.9008844,1,1,True,2.1839707,0.08485508,0.9008844
2.0,4.0,4.4225993,5.9890146,0,0,True,1.5664153,2.4225993,1.9890146
4.0,2.0,4.404302,4.395823,1,1,True,0.008479118,0.40430212,2.395823
8.0,4.0,4.906002,3.3190901,1,1,True,1.5869119,-3.093998,-0.6809099
3.0,5.0,3.7666981,4.180427,0,0,True,0.41372895,0.7666981,-0.8195729
0.0,4.0,3.6632338,6.8528013,0,0,True,3.1895676,3.6632338,2.8528013
2.0,3.0,5.7648935,5.540206,0,1,False,0.22468758,3.7648935,2.540206
3.0,1.0,4.9088016,4.2053514,1,1,True,0.7034502,1.9088016,3.2053514
3.0,4.0,3.9610054,3.9211783,0,1,False,0.03982711,0.96100545,-0.07882166
1.0,7.0,2.4275954,5.0232725,0,0,True,2.5956771,1.4275954,-1.9767275
1.0,7.0,2.8788652,4.53746,0,0,True,1.6585946,1.8788652,-2.4625401
6.0,5.0,3.3688622,3.558631,1,0,False,0.18976879,-2.6311378,-1.441369
2.0,1.0,2.6143312,6.4383636,1,0,False,3.8240323,0.61433125,5.4383636
4.0,5.0,4.658497,4.891993,0,0,True,0.23349619,0.65849686,-0.108006954
0.0,1.0,2.7945302,3.7978652,0,0,True,1.003335,2.7945302,2.7978652
6.0,4.0,4.8132496,5.8673034,1,0,False,1.0540538,-1.1867504,1.8673034
5.0,4.0,5.300099,3.824204,1,1,True,1.4758949,0.3000989,-0.17579603
2.0,4.0,4.9369755,2.9835572,0,1,False,1.9534183,2.9369755,-1.0164428
4.0,5.0,6.661025,5.776092,0,1,False,0.884933,2.661025,0.77609205
